Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
1053536.0,7086192.0,0062x00000F3shyAAB,0012x00000cisiqAAA,8.0,5.0,Travel Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,24.0,9673,13625,1,36
1051646.0,7032722.0,0062x00000F3FNkAAN,0012x00000WXzmJAAT,6.0,5.0,Furniture or Appliances,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,9047,13585,1,36
1049855.0,6998669.0,0062x00000F2p9LAAR,0012x00000AEA34AAH,8.0,5.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,30.0,1622,4436,1,36
1043341.0,6873142.0,0062x00000F8ihTAAR,0012x00000WUtIcAAL,7.0,5.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,65.0,8994,13666,1,36
1036047.0,6744487.0,0062x00000EyXTZAA3,0012x00000gAK93AAG,9.0,5.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,53.0,2855,4132,1,36
1061315.0,7286671.0,0062x00000FIwCnAAL,0012x00000gpDkOAAU,7.0,4.0,Other Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,25.0,10088,13759,1,36
5175237.0,7251681.0,0062x00000FISrcAAH,0012x00000gpxx3AAA,8.0,4.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,45.0,2870,13737,0,36
1055499.0,7142442.0,0062x00000FH7mGAAT,0012x00000XETHEAA5,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,35.0,9311,13677,1,36
1055438.0,7143777.0,0062x00000FH94QAAT,0010K00001vizHkQAI,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,28.0,391,4521,0,36
1047250.0,6947398.0,0062x00000F29Q5AAJ,0012x00000Mh1Z1AAJ,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,53.0,7297,13512,1,36
1045191.0,6908422.0,0062x00000F1baWAAR,0010K00001rGP2sQAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,272,4357,1,36
1040004.0,6815014.0,0062x00000EzX6tAAF,0012x00000g8TtkAAE,6.0,4.0,Furniture or Appliances,30.0,2050.0,30.143,Weekly,Loan Paid,55.0,2842,4245,1,36
1039353.0,6804582.0,0062x00000EzO37AAF,0012x00000dbrSRAAY,5.0,4.0,Life Event Expenses,27.0,2050.0,27.286,Weekly,Loan Paid,46.0,9825,13335,1,36
1039304.0,6804530.0,0062x00000EzO36AAF,0010K00001uIgNHQA0,7.0,4.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,47.0,354,4225,1,36
1038218.0,6783255.0,0062x00000Ez5djAAB,0012x00000VdXQnAAN,6.0,4.0,Vehicle Expenses,28.0,2050.0,27.714,Weekly,Loan Paid,27.0,2593,4199,1,36
1068612.0,7403782.0,0062x00000FKc7zAAD,0012x00000TtKkqAAF,6.0,3.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,47.0,8734,13828,0,36
5175251.0,7252650.0,0062x00000FITmOAAX,0012x00000gAEtaAAG,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,55.0,10029,13738,1,36
1058514.0,7230597.0,0062x00000FIAzoAAH,0012x00000fpTXlAAM,6.0,3.0,Medical Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,38.0,9959,13721,0,36
5173975.0,6947077.0,0062x00000F294xAAB,0010K0000281p9uQAA,5.0,3.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,60.0,4551,13511,1,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1044161.0,6887376.0,0062x00000F1MjhAAF,0012x00000gmairAAA,6.0,3.0,Living Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,26.0,10045,13457,0,36
1042654.0,6860192.0,0062x00000F0AFKAA3,0010K00001zeTKOQA2,6.0,3.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,39.0,4051,13438,0,36
1040731.0,6803153.0,0062x00000EzMgBAAV,0012x00000dbyrSAAQ,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,32.0,9828,13332,0,36
1039729.0,6813013.0,0062x00000EzUewAAF,0012x00000XO1HLAA1,7.0,3.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,26.0,9388,13352,0,36
1037191.0,6757605.0,0062x00000EyjPGAAZ,0012x00000XETHEAA5,6.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,9311,13260,0,36
1043341.0,6873142.0,0062x00000F8ihTAAR,0012x00000WUtIcAAL,7.0,5.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,65.0,8994,13666,1,36
5173975.0,6947077.0,0062x00000F294xAAB,0010K0000281p9uQAA,5.0,3.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,60.0,4551,13511,1,36
5175251.0,7252650.0,0062x00000FITmOAAX,0012x00000gAEtaAAG,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,55.0,10029,13738,1,36
1040004.0,6815014.0,0062x00000EzX6tAAF,0012x00000g8TtkAAE,6.0,4.0,Furniture or Appliances,30.0,2050.0,30.143,Weekly,Loan Paid,55.0,2842,4245,1,36
1047250.0,6947398.0,0062x00000F29Q5AAJ,0012x00000Mh1Z1AAJ,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,53.0,7297,13512,1,36
1036047.0,6744487.0,0062x00000EyXTZAA3,0012x00000gAK93AAG,9.0,5.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,53.0,2855,4132,1,36
1068612.0,7403782.0,0062x00000FKc7zAAD,0012x00000TtKkqAAF,6.0,3.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,47.0,8734,13828,0,36
1039304.0,6804530.0,0062x00000EzO36AAF,0010K00001uIgNHQA0,7.0,4.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,47.0,354,4225,1,36
1039353.0,6804582.0,0062x00000EzO37AAF,0012x00000dbrSRAAY,5.0,4.0,Life Event Expenses,27.0,2050.0,27.286,Weekly,Loan Paid,46.0,9825,13335,1,36
5175237.0,7251681.0,0062x00000FISrcAAH,0012x00000gpxx3AAA,8.0,4.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,45.0,2870,13737,0,36
1060011.0,7260200.0,0062x00000FIab7AAD,0012x00000d8JWDAA2,10.0,8.0,Medical Expenses,30.0,2500.0,30.286,Weekly,Loan Paid,42.0,2774,13742,1,36
1039927.0,6814445.0,0062x00000EzWTwAAN,0012x00000d8JWDAA2,10.0,6.0,Travel Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,42.0,2774,4241,1,36
1040116.0,6815858.0,0062x00000EzXVuAAN,0010K000020KC1eQAG,11.0,7.0,Vehicle Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,41.0,574,4246,1,36
1042654.0,6860192.0,0062x00000F0AFKAA3,0010K00001zeTKOQA2,6.0,3.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,39.0,4051,13438,0,36
1058514.0,7230597.0,0062x00000FIAzoAAH,0012x00000fpTXlAAM,6.0,3.0,Medical Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,38.0,9959,13721,0,36
1055499.0,7142442.0,0062x00000FH7mGAAT,0012x00000XETHEAA5,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,35.0,9311,13677,1,36
1037191.0,6757605.0,0062x00000EyjPGAAZ,0012x00000XETHEAA5,6.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,9311,13260,0,36
1051646.0,7032722.0,0062x00000F3FNkAAN,0012x00000WXzmJAAT,6.0,5.0,Furniture or Appliances,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,9047,13585,1,36
1041533.0,6840729.0,0062x00000Ezrq6AAB,0012x00000fltEkAAI,11.0,8.0,Veterinary Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,34.0,2812,4294,1,36
1065493.0,7350242.0,0062x00000FJq31AAD,0012x00000OyqkhAAB,10.0,7.0,Medical Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,32.0,2309,4588,1,36
1040731.0,6803153.0,0062x00000EzMgBAAV,0012x00000dbyrSAAQ,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,32.0,9828,13332,0,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1049855.0,6998669.0,0062x00000F2p9LAAR,0012x00000AEA34AAH,8.0,5.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,30.0,1622,4436,1,36
1057683.0,7210200.0,0062x00000FHvDwAAL,0012x00000cmLt8AAE,14.0,10.0,Child Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,29.0,2755,4543,1,36
1046138.0,6924291.0,0062x00000F1qDFAAZ,0012x00000XD5unAAD,10.0,7.0,Life Event Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,29.0,9281,13495,1,36
1055438.0,7143777.0,0062x00000FH94QAAT,0010K00001vizHkQAI,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,28.0,391,4521,0,36
1038218.0,6783255.0,0062x00000Ez5djAAB,0012x00000VdXQnAAN,6.0,4.0,Vehicle Expenses,28.0,2050.0,27.714,Weekly,Loan Paid,27.0,2593,4199,1,36
1036949.0,6751120.0,0062x00000Eye4hAAB,0012x00000VgEYCAA3,12.0,8.0,Home Maintenance & Repairs,30.0,2050.0,29.857,Weekly,Loan Paid,27.0,2609,4145,1,36
1044161.0,6887376.0,0062x00000F1MjhAAF,0012x00000gmairAAA,6.0,3.0,Living Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,26.0,10045,13457,0,36
1039729.0,6813013.0,0062x00000EzUewAAF,0012x00000XO1HLAA1,7.0,3.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,26.0,9388,13352,0,36
1061315.0,7286671.0,0062x00000FIwCnAAL,0012x00000gpDkOAAU,7.0,4.0,Other Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,25.0,10088,13759,1,36
1053536.0,7086192.0,0062x00000F3shyAAB,0012x00000cisiqAAA,8.0,5.0,Travel Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,24.0,9673,13625,1,36
1045191.0,6908422.0,0062x00000F1baWAAR,0010K00001rGP2sQAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,272,4357,1,36
1039436.0,6806490.0,0062x00000EzPs1AAF,0012x00000IPaBdAAL,18.0,14.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,1964,4228,1,36
1039704.0,6811149.0,0062x00000EzT9eAAF,0012x00000Ve5VFAAZ,7.0,6.0,Travel Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,22.0,2599,4234,1,36
883650.0,4828501.0,0062x00000DILU4AAP,0012x000008IoUeAAK,7.0,4.0,Life Event Expenses,30.0,2050.0,30.857,Weekly,Loan Paid,23.0,5776,7688,1,36
907340.0,5053860.0,0062x00000DYnbSAAT,0010K00001yo7qjQAA,17.0,14.0,Relocation Expenses,31.0,2050.0,30.857,Weekly,Loan Paid,46.0,3960,9244,2,36
888145.0,4868811.0,0062x00000DJ46vAAD,0012x00000Owe5aAAB,9.0,8.0,Furniture or Appliances,30.0,2050.0,30.286,Weekly,Loan Paid,35.0,7731,7961,1,36
896989.0,4942680.0,0062x00000DWslvAAD,0012x000003DyEGAA0,10.0,5.0,Veterinary Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,50.0,5497,8731,0,36
907489.0,5055784.0,0062x00000DYqOtAAL,0012x00000THotQAAT,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,63.0,8531,9260,0,36
901509.0,4996919.0,0062x00000DXpKjAAL,0010K000029GPkVQAW,7.0,4.0,Medical Expenses,30.0,1950.0,30.0,Weekly,Loan Paid,29.0,4621,8988,1,36
899124.0,4971077.0,0062x00000DXPeTAAX,0010K00002ATjWgQAL,6.0,3.0,Child Expenses,30.0,1950.0,30.0,Weekly,Loan Paid,42.0,4719,8899,0,36
897571.0,4957208.0,0062x00000DXA2EAAX,0012x000004UdNtAAK,13.0,10.0,Home Maintenance & Repairs,30.0,1500.0,30.0,Weekly,Loan Paid,29.0,5679,8826,1,36
896630.0,4948288.0,0062x00000DWz3XAAT,0012x000003FM9XAAW,12.0,9.0,Home Maintenance & Repairs,29.0,2050.0,29.286,Weekly,Loan Paid,39.0,5610,8747,1,36
908707.0,5066611.0,0062x00000DZ1UlAAL,0012x00000WWqXQAA1,7.0,4.0,Life Event Expenses,28.0,1900.0,28.714,Weekly,Loan Paid,27.0,9027,9332,1,36
999543.0,6025947.0,0062x00000EEckHAAT,0012x00000d8JWDAA2,10.0,3.0,Medical Expenses,30.0,2050.0,30.857,Weekly,Loan Paid,42.0,2774,12505,0,36
998849.0,6012474.0,0062x00000EEPwLAAX,0010K00001sbneeQAA,13.0,10.0,Vehicle Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,30.0,312,12354,1,36
998759.0,6007448.0,0062x00000EEMiPAAX,0010K00001vizHkQAI,8.0,3.0,Veterinary Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,28.0,391,12339,0,36
998620.0,6005840.0,0062x00000EEKQxAAP,0012x00000VcnZKAAZ,10.0,6.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,2589,12316,1,36
998484.0,6003561.0,0062x00000EEHQGAA5,0010K00001vicQLQAY,8.0,5.0,Vehicle Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,34.0,3760,12275,1,36
998399.0,6000600.0,0062x00000EEEj6AAH,0012x00000TtBY8AAN,11.0,7.0,Furniture or Appliances,28.0,2050.0,28.286,Weekly,Loan Paid,51.0,8713,12252,1,36
997604.0,5978556.0,0062x00000EDxnjAAD,0010K000022jNwFQAU,8.0,5.0,Vehicle Expenses,28.0,1750.0,27.857,Weekly,Loan Paid,45.0,4227,12107,1,36
997551.0,5941302.0,0062x00000EDOPdAAP,0012x00000XCkpoAAD,8.0,3.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,49.0,2658,11645,0,36
997509.0,5977481.0,0062x00000EDx29AAD,0012x00000XCx28AAD,6.0,4.0,Travel Expenses,30.0,2500.0,29.857,Weekly,Loan Paid,64.0,9275,12083,1,36
997327.0,5968698.0,0062x00000EDrT9AAL,0010K00002421UqQAI,8.0,5.0,Life Event Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,23.0,4361,12049,1,36
997196.0,5968123.0,0062x00000EDqXPAA1,0012x00000bcUh8AAE,7.0,4.0,Furniture or Appliances,30.0,2050.0,29.714,Weekly,Loan Paid,46.0,9523,12042,1,36
997125.0,5950029.0,0062x00000EDXaLAAX,0012x00000XC2LTAA1,8.0,4.0,Medical Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,42.0,9222,11753,0,36
996871.0,5956892.0,0062x00000EDeDIAA1,0012x00000cLrzcAAC,8.0,5.0,Furniture or Appliances,28.0,2050.0,28.0,Weekly,Loan Paid,67.0,2743,11848,1,36
996780.0,5960488.0,0062x00000EDj2AAAT,0012x00000SFxDSAA1,9.0,7.0,Home Maintenance & Repairs,30.0,2050.0,29.714,Weekly,Loan Paid,25.0,8164,11936,1,36
996628.0,5958919.0,0062x00000EDgfbAAD,0010K00001dREnSQAW,30.0,25.0,Medical Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,38.0,54,3161,3,36
996566.0,5958284.0,0062x00000EDgBEAA1,0012x00000RrOpDAAV,9.0,5.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,46.0,8028,11896,1,36
996052.0,5950518.0,0062x00000EDYGaAAP,0012x00000WrW3pAAF,7.0,3.0,Vehicle Expenses,30.0,2500.0,32.143,Weekly,Loan Paid,29.0,9117,11763,0,36
995802.0,5948045.0,0062x00000EDUurAAH,0010K00001vipggQAA,29.0,23.0,Medical Expenses,30.0,2050.0,31.857,Weekly,Loan Paid,56.0,389,3151,2,36
995254.0,5939836.0,0062x00000EDMdnAAH,0010K000029JK24QAG,13.0,11.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,40.0,4649,11577,1,36
995164.0,5939454.0,0062x00000EDLsyAAH,0010K00001swGRcQAM,9.0,8.0,Home Maintenance & Repairs,30.0,2050.0,30.143,Weekly,Loan Paid,34.0,3651,11570,1,36
1068612.0,7403782.0,0062x00000FKc7zAAD,0012x00000TtKkqAAF,6.0,3.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,47.0,8734,13828,0,36
1065493.0,7350242.0,0062x00000FJq31AAD,0012x00000OyqkhAAB,10.0,7.0,Medical Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,32.0,2309,4588,1,36
1061315.0,7286671.0,0062x00000FIwCnAAL,0012x00000gpDkOAAU,7.0,4.0,Other Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,25.0,10088,13759,1,36
1060011.0,7260200.0,0062x00000FIab7AAD,0012x00000d8JWDAA2,10.0,8.0,Medical Expenses,30.0,2500.0,30.286,Weekly,Loan Paid,42.0,2774,13742,1,36
5175251.0,7252650.0,0062x00000FITmOAAX,0012x00000gAEtaAAG,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,55.0,10029,13738,1,36
5175237.0,7251681.0,0062x00000FISrcAAH,0012x00000gpxx3AAA,8.0,4.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,45.0,2870,13737,0,36
1058514.0,7230597.0,0062x00000FIAzoAAH,0012x00000fpTXlAAM,6.0,3.0,Medical Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,38.0,9959,13721,0,36
1057683.0,7210200.0,0062x00000FHvDwAAL,0012x00000cmLt8AAE,14.0,10.0,Child Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,29.0,2755,4543,1,36
1055438.0,7143777.0,0062x00000FH94QAAT,0010K00001vizHkQAI,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,28.0,391,4521,0,36
1055499.0,7142442.0,0062x00000FH7mGAAT,0012x00000XETHEAA5,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,35.0,9311,13677,1,36
1053536.0,7086192.0,0062x00000F3shyAAB,0012x00000cisiqAAA,8.0,5.0,Travel Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,24.0,9673,13625,1,36
1051646.0,7032722.0,0062x00000F3FNkAAN,0012x00000WXzmJAAT,6.0,5.0,Furniture or Appliances,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,9047,13585,1,36
1049855.0,6998669.0,0062x00000F2p9LAAR,0012x00000AEA34AAH,8.0,5.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,30.0,1622,4436,1,36
1047250.0,6947398.0,0062x00000F29Q5AAJ,0012x00000Mh1Z1AAJ,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,53.0,7297,13512,1,36
5173975.0,6947077.0,0062x00000F294xAAB,0010K0000281p9uQAA,5.0,3.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,60.0,4551,13511,1,36
1046138.0,6924291.0,0062x00000F1qDFAAZ,0012x00000XD5unAAD,10.0,7.0,Life Event Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,29.0,9281,13495,1,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1045191.0,6908422.0,0062x00000F1baWAAR,0010K00001rGP2sQAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,272,4357,1,36
1044161.0,6887376.0,0062x00000F1MjhAAF,0012x00000gmairAAA,6.0,3.0,Living Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,26.0,10045,13457,0,36
1043341.0,6873142.0,0062x00000F8ihTAAR,0012x00000WUtIcAAL,7.0,5.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,65.0,8994,13666,1,36
1042654.0,6860192.0,0062x00000F0AFKAA3,0010K00001zeTKOQA2,6.0,3.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,39.0,4051,13438,0,36
1041533.0,6840729.0,0062x00000Ezrq6AAB,0012x00000fltEkAAI,11.0,8.0,Veterinary Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,34.0,2812,4294,1,36
1040116.0,6815858.0,0062x00000EzXVuAAN,0010K000020KC1eQAG,11.0,7.0,Vehicle Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,41.0,574,4246,1,36
1040004.0,6815014.0,0062x00000EzX6tAAF,0012x00000g8TtkAAE,6.0,4.0,Furniture or Appliances,30.0,2050.0,30.143,Weekly,Loan Paid,55.0,2842,4245,1,36
1039927.0,6814445.0,0062x00000EzWTwAAN,0012x00000d8JWDAA2,10.0,6.0,Travel Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,42.0,2774,4241,1,36
1039729.0,6813013.0,0062x00000EzUewAAF,0012x00000XO1HLAA1,7.0,3.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,26.0,9388,13352,0,36
1039704.0,6811149.0,0062x00000EzT9eAAF,0012x00000Ve5VFAAZ,7.0,6.0,Travel Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,22.0,2599,4234,1,36
1039436.0,6806490.0,0062x00000EzPs1AAF,0012x00000IPaBdAAL,18.0,14.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,1964,4228,1,36
1039353.0,6804582.0,0062x00000EzO37AAF,0012x00000dbrSRAAY,5.0,4.0,Life Event Expenses,27.0,2050.0,27.286,Weekly,Loan Paid,46.0,9825,13335,1,36
1039304.0,6804530.0,0062x00000EzO36AAF,0010K00001uIgNHQA0,7.0,4.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,47.0,354,4225,1,36
1040731.0,6803153.0,0062x00000EzMgBAAV,0012x00000dbyrSAAQ,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,32.0,9828,13332,0,36
1038218.0,6783255.0,0062x00000Ez5djAAB,0012x00000VdXQnAAN,6.0,4.0,Vehicle Expenses,28.0,2050.0,27.714,Weekly,Loan Paid,27.0,2593,4199,1,36
1037191.0,6757605.0,0062x00000EyjPGAAZ,0012x00000XETHEAA5,6.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,9311,13260,0,36
1036949.0,6751120.0,0062x00000Eye4hAAB,0012x00000VgEYCAA3,12.0,8.0,Home Maintenance & Repairs,30.0,2050.0,29.857,Weekly,Loan Paid,27.0,2609,4145,1,36
1036047.0,6744487.0,0062x00000EyXTZAA3,0012x00000gAK93AAG,9.0,5.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,53.0,2855,4132,1,36
5172627.0,6695645.0,0062x00000ExtDmAAJ,0012x00000XQfQlAAL,5.0,4.0,Vehicle Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,38.0,9479,13169,1,36
1034013.0,6695141.0,0062x00000ExsYBAAZ,0012x00000goq7uAAA,5.0,3.0,Life Event Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,10080,13166,1,36
1033817.0,6685778.0,0062x00000ExmS1AAJ,0010K000020IT9eQAG,12.0,11.0,Travel Expenses,30.0,2300.0,29.857,Weekly,Loan Paid,60.0,555,13161,1,36
1033585.0,6684355.0,0062x00000ExkKdAAJ,0012x00000Pwl1RAAR,5.0,3.0,debt_consolidation,30.0,2050.0,29.714,Weekly,Loan Paid,42.0,7872,13156,1,36
1033189.0,6674779.0,0062x00000ExcmSAAR,0012x00000AEA34AAH,8.0,4.0,Medical Expenses,30.0,2200.0,29.714,Weekly,Loan Paid,30.0,1622,3998,0,36
1033063.0,6673406.0,0062x00000Exag9AAB,0012x000002cfXOAAY,8.0,5.0,Medical Expenses,30.0,2500.0,30.143,Weekly,Loan Paid,22.0,1409,3989,1,36
1033005.0,6672441.0,0062x00000ExZcUAAV,0010K00001zVvgjQAC,22.0,21.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,38.0,4033,13127,3,36
1032148.0,6659678.0,0062x00000ExNyiAAF,0012x00000Rrc6fAAB,12.0,8.0,Living Expenses,27.0,2050.0,27.143,Weekly,Loan Paid,30.0,2386,3953,1,36
1032035.0,6656305.0,0062x00000ExL5uAAF,0012x00000Nwl8LAAR,10.0,7.0,Medical Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,34.0,2207,3947,1,36
1031493.0,6646199.0,0062x00000ExCoxAAF,0012x00000gnfX3AAI,7.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.429,Weekly,Loan Paid,29.0,10061,13080,0,36
1030954.0,6634457.0,0062x00000Ex2rmAAB,0012x00000GdU47AAF,11.0,8.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,45.0,1821,3921,1,36
1030722.0,6629900.0,0062x00000Ewxy2AAB,0010K000023OyUjQAK,11.0,9.0,Travel Expenses,30.0,2500.0,30.429,Weekly,Loan Paid,41.0,696,3904,1,36
1068612.0,7403782.0,0062x00000FKc7zAAD,0012x00000TtKkqAAF,6.0,3.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,47.0,8734,13828,0,36
1065493.0,7350242.0,0062x00000FJq31AAD,0012x00000OyqkhAAB,10.0,7.0,Medical Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,32.0,2309,4588,1,36
1061315.0,7286671.0,0062x00000FIwCnAAL,0012x00000gpDkOAAU,7.0,4.0,Other Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,25.0,10088,13759,1,36
1060011.0,7260200.0,0062x00000FIab7AAD,0012x00000d8JWDAA2,10.0,8.0,Medical Expenses,30.0,2500.0,30.286,Weekly,Loan Paid,42.0,2774,13742,1,36
5175251.0,7252650.0,0062x00000FITmOAAX,0012x00000gAEtaAAG,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,55.0,10029,13738,1,36
5175237.0,7251681.0,0062x00000FISrcAAH,0012x00000gpxx3AAA,8.0,4.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,45.0,2870,13737,0,36
1058514.0,7230597.0,0062x00000FIAzoAAH,0012x00000fpTXlAAM,6.0,3.0,Medical Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,38.0,9959,13721,0,36
1057683.0,7210200.0,0062x00000FHvDwAAL,0012x00000cmLt8AAE,14.0,10.0,Child Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,29.0,2755,4543,1,36
